load_id,predicted_rate
TE-000001,879.3958641167944
TE-000002,5108.807261968886
TE-000003,5354.78594748972
TE-000004,4322.194542577061
TE-000005,1898.4923044372003
TE-000006,4410.749352810996
TE-000007,5441.075357617663
TE-000008,2755.062995038733
TE-000009,1089.052971293012
TE-000010,1089.9712268518174
TE-000011,6107.464329951638
TE-000012,2081.434240454335
TE-000013,964.5394486947846
TE-000014,1241.2924914138146
TE-000015,680.8474942425639
TE-000016,1576.581217882027
TE-000017,1926.254811040844
TE-000018,2639.236256752315
TE-000019,976.895369338125
TE-000020,1403.7158812313448
TE-000021,4906.793770496602
TE-000022,1408.8859001216897
TE-000023,4306.899502754495
TE-000024,3239.940655888198
TE-000025,1057.4287496001841
TE-000026,2077.2361930346806
TE-000027,786.5665323976359
TE-000028,1202.7572423747847
TE-000029,1598.3809261744561
TE-000030,5176.9760140906
TE-000031,4487.57423694218
TE-000032,1616.7662284030182
TE-000033,645.8250793519917
TE-000034,570.2909658775338
TE-000035,2318.603597993073
TE-000036,1974.824852812308
TE-000037,1597.9277505482626
TE-000038,3658.718678179865
TE-000039,2265.1203177714287
TE-000040,4180.852940464025
TE-000041,1231.1183760888537
TE-000042,3737.420137989775
TE-000043,977.1527699778505
TE-000044,1638.9736692581157
TE-000045,1453.9901728542109
TE-000046,2263.583164383213
TE-000047,1804.7289910511697
TE-000048,454.8048149454762
TE-000049,3519.8742282981134
TE-000050,5706.535737659119
TE-000051,1220.102014203255
TE-000052,2930.847067925997
TE-000053,3786.001538895014
TE-000054,2611.5038248382384
TE-000055,779.1810690260659
TE-000056,1964.833186938601
TE-000057,1326.8462042464996
TE-000058,5433.658673070464
TE-000059,1826.4685966187092
TE-000060,2474.51526632295
TE-000061,1606.0017225599406
TE-000062,1558.79965757036
TE-000063,846.9844308543729
TE-000064,1508.1689155648132
TE-000065,2560.379872835501
TE-000066,1887.9699382979925
TE-000067,2453.1374780437022
TE-000068,2750.8855066609062
TE-000069,2389.7417331251577
TE-000070,3011.9167506448975
TE-000071,2849.519004836078
TE-000072,5100.657185317186
TE-000073,1247.2359716702606
TE-000074,2069.2017689336726
TE-000075,3284.365704263964
TE-000076,3604.92137419845
TE-000077,2233.956459929901
TE-000078,2100.9347572239676
TE-000079,2234.424820300061
TE-000080,2699.985683253231
TE-000081,2428.257929276505
TE-000082,3488.309654862639
TE-000083,3165.990602232834
TE-000084,3876.4705034125263
TE-000085,1011.3562635696055
TE-000086,3889.5058082615133
TE-000087,4514.735503357609
TE-000088,2547.7706485973295
TE-000089,4016.612073547152
TE-000090,930.4887156939253
TE-000091,1296.9685721618616
TE-000092,3567.749288763691
TE-000093,1689.323443073196
TE-000094,2002.7417669682823
TE-000095,4025.577582400713
TE-000096,1436.7929773290364
TE-000097,2274.092537355873
TE-000098,3755.9038824574272
TE-000099,2100.016734507677
TE-000100,4415.213616557662
TE-000101,856.7309943871901
TE-000102,292.63263476335396
TE-000103,1333.3712441113103
TE-000104,3593.53263177963
TE-000105,794.3366898776671
TE-000106,954.7258322284233
TE-000107,4110.054749855974
TE-000108,2269.589688962393
TE-000109,2311.863987745874
TE-000110,2254.0997106936043
TE-000111,1196.6289946195416
TE-000112,1670.2300603210556
TE-000113,2886.012559314309
TE-000114,2362.6737662297714
TE-000115,1481.4527185732331
TE-000116,3096.0353489789522
TE-000117,927.8168022584648
TE-000118,2501.4480586051864
TE-000119,1871.3152840880803
TE-000120,1088.1835029268545
TE-000121,1474.5245253364615
TE-000122,4110.191924001774
TE-000123,1581.5190641076692
TE-000124,1509.9331836410975
TE-000125,1211.8798663551033
TE-000126,2474.7638265150863
TE-000127,900.7685275068275
TE-000128,1364.813395007075
TE-000129,5258.955465870682
TE-000130,5824.32074187469
TE-000131,1217.5684790472042
TE-000132,2995.0956501607343
TE-000133,980.114449384743
TE-000134,6106.245820656051
TE-000135,403.63271887442215
TE-000136,1361.629654996152
TE-000137,4472.937667315444
TE-000138,1659.1911397303716
TE-000139,4087.0243170818303
TE-000140,1321.084435901647
TE-000141,3458.4833936909854
TE-000142,2086.9357616354405
TE-000143,3482.973357568274
TE-000144,5366.777213634208
TE-000145,2419.292844255324
TE-000146,2030.702544941583
TE-000147,2203.0670277159024
TE-000148,1746.6281747050775
TE-000149,1462.769439951131
TE-000150,3419.475539061046
TE-000151,2124.258995328909
TE-000152,5331.048672592009
TE-000153,3218.060443022572
TE-000154,5498.782936766891
TE-000155,2200.086895639757
TE-000156,2860.8063124682035
TE-000157,695.7485516439942
TE-000158,944.5627041724065
TE-000159,2912.6664424155415
TE-000160,1476.544666141047
TE-000161,2000.0538496037318
TE-000162,1330.4350854800425
TE-000163,3182.59594604686
TE-000164,1473.2415426342345
TE-000165,4137.657262874817
TE-000166,2100.5855250530935
TE-000167,3381.309628981542
TE-000168,1746.5890591381917
TE-000169,2146.7150490611357
TE-000170,1059.5008930039874
TE-000171,439.5596034826458
TE-000172,3551.902526851354
TE-000173,2461.464087947281
TE-000174,1627.3040055749095
TE-000175,1218.401758020779
TE-000176,453.0809293333832
TE-000177,2726.078507354901
TE-000178,1841.3436430060865
TE-000179,1166.7826018911999
TE-000180,963.2709986883826
TE-000181,2058.9904709913358
TE-000182,4346.391514514573
TE-000183,1799.7869301106816
TE-000184,595.7437113900969
TE-000185,3568.3482059594735
TE-000186,574.4593263788965
TE-000187,2684.4462508763004
TE-000188,348.57226409022405
TE-000189,2457.338148861215
TE-000190,1369.6272534852305
TE-000191,1759.3581660746845
TE-000192,2073.3995080713407
TE-000193,1627.906674739973
TE-000194,1501.8092022551918
TE-000195,3720.341237709457
TE-000196,2269.1084513168166
TE-000197,746.2884595247633
TE-000198,1600.5595602284866
TE-000199,1470.9506617101542
TE-000200,565.7685871210372
TE-000201,3313.190664937207
TE-000202,1787.4107388431426
TE-000203,1621.9373931484254
TE-000204,3271.1983352574607
TE-000205,4877.450991228473
TE-000206,1028.865582976156
TE-000207,1291.0653585351617
TE-000208,4670.085154124097
TE-000209,1865.404993395547
TE-000210,1334.8050522382168
TE-000211,1852.404107123342
TE-000212,1273.4351183057086
TE-000213,1984.1365840182843
TE-000214,2235.861516480629
TE-000215,686.7270594692161
TE-000216,3158.656413448306
TE-000217,867.9670628939527
TE-000218,4054.116473728007
TE-000219,5169.731808784012
TE-000220,1263.4536880462153
TE-000221,1362.9488435346639
TE-000222,3476.9246698487595
TE-000223,1229.4613452128297
TE-000224,2032.7637094332642
TE-000225,3634.3217995668647
TE-000226,936.8843267253371
TE-000227,1197.6802419959897
TE-000228,1488.569412105674
TE-000229,2746.7376219657526
TE-000230,1485.8230726856177
TE-000231,3045.466541735612
TE-000232,3228.4007382288096
TE-000233,623.9825557889867
TE-000234,1735.6694761763001
TE-000235,1055.1304978445212
TE-000236,1039.7600962253582
TE-000237,1804.031901077179
TE-000238,2571.3146932364903
TE-000239,402.70571751869124
TE-000240,1064.5643658169724
TE-000241,1350.368599168667
TE-000242,3193.436323620671
TE-000243,3001.889103636727
TE-000244,3478.4256368115603
TE-000245,1720.4101763277745
TE-000246,1548.4301445586577
TE-000247,3644.113608244176
TE-000248,2854.288749048137
TE-000249,2115.6346563903417
TE-000250,2997.008503293895
TE-000251,2352.442339876987
TE-000252,1714.0988747742344
TE-000253,1572.31739016519
TE-000254,3509.4848973985245
TE-000255,2322.2891932147604
TE-000256,455.17707261120427
TE-000257,4002.6807182913376
TE-000258,1990.389005053662
TE-000259,1739.9050434340093
TE-000260,3697.7841624500306
TE-000261,1224.9173144842719
TE-000262,3486.1843840908095
TE-000263,1387.9579258166923
TE-000264,1772.635476706248
TE-000265,2070.424698999684
TE-000266,1907.4849955272123
TE-000267,1400.2432378145186
TE-000268,4247.178482738922
TE-000269,2017.873587272001
TE-000270,1088.4222707762751
TE-000271,3060.079555960223
TE-000272,3672.58039866324
TE-000273,1341.1855998368148
TE-000274,2889.377162491821
TE-000275,1923.8601340716687
TE-000276,4595.345585854147
TE-000277,2982.150473246521
TE-000278,1750.27410053266
TE-000279,1911.8866998611168
TE-000280,4041.618548418094
TE-000281,3338.0542259495433
TE-000282,906.0486239232653
TE-000283,1159.6663012202944
TE-000284,1796.5795643389583
TE-000285,3029.397447836754
TE-000286,1392.3832731715352
TE-000287,1601.7087376603167
TE-000288,2175.544223818938
TE-000289,1538.068433265124
TE-000290,1014.2036003506169
TE-000291,3928.4949796627316
TE-000292,1734.701814933043
TE-000293,4520.888613620957
TE-000294,1893.3844051044562
TE-000295,2572.2605389759865
TE-000296,1937.8954919673338
TE-000297,1200.0405917516894
TE-000298,4146.801234776188
TE-000299,3447.159530618508
TE-000300,2219.458616454217
TE-000301,1770.5203585521274
TE-000302,3220.9096027653613
TE-000303,3384.9231654941923
TE-000304,3770.196668548807
TE-000305,3754.3430934562766
TE-000306,2507.273156205473
TE-000307,1286.0210002659337
TE-000308,1132.0826508032571
TE-000309,3622.7446474123726
TE-000310,4491.324234688715
TE-000311,6515.8600524504855
TE-000312,3625.584555292071
TE-000313,3576.4333366476876
TE-000314,4738.446159511789
TE-000315,1358.4391707899167
TE-000316,5441.9308473201
TE-000317,3535.8346282279467
TE-000318,4433.476004565974
TE-000319,1073.0586564287642
TE-000320,2363.010647691002
TE-000321,3659.675391281074
TE-000322,4437.112435891891
TE-000323,3290.517944048512
TE-000324,3853.81954506869
TE-000325,2889.6239359769816
TE-000326,2984.0650765501823
TE-000327,734.7466449236745
TE-000328,1978.3173777298566
TE-000329,1079.8563099573748
TE-000330,2085.7487072001736
TE-000331,1149.8703500680151
TE-000332,1831.525685432477
TE-000333,947.7913306865248
TE-000334,1014.3324820933863
TE-000335,1638.2946329861002
TE-000336,4435.818852717872
TE-000337,3164.931567065501
TE-000338,2157.540769138804
TE-000339,1828.47021876192
TE-000340,5026.505304501656
TE-000341,3097.787901981308
TE-000342,1530.023381446576
TE-000343,2374.3807078821465
TE-000344,2088.175495669473
TE-000345,5877.216632255941
TE-000346,3002.725782201074
TE-000347,1200.7931997506653
TE-000348,1808.866113935867
TE-000349,4198.745723819472
TE-000350,3191.0916025770193
TE-000351,4914.161300466247
TE-000352,2193.4158794829737
TE-000353,3299.3081023340537
TE-000354,1609.0405201218048
TE-000355,1350.245670225057
TE-000356,3902.4612298346115
TE-000357,1237.4292661046247
TE-000358,5274.22068098739
TE-000359,4931.424549635614
TE-000360,4519.0895134567
TE-000361,3560.251346017821
TE-000362,1884.9243691128343
TE-000363,3093.9209065771415
TE-000364,4023.3102794649403
TE-000365,2496.1671425389904
TE-000366,4006.856046352109
TE-000367,2293.605276042245
TE-000368,747.8453529867288
TE-000369,1664.184865547015
TE-000370,5651.495242345669
TE-000371,3716.4977125073447
TE-000372,1566.9693178849627
TE-000373,2849.2716439298747
TE-000374,1812.6662261877846
TE-000375,2986.7172342586555
TE-000376,1558.136124408794
TE-000377,804.4345631433093
TE-000378,1168.6220197130656
TE-000379,1999.8298957505976
TE-000380,775.536633837165
TE-000381,6507.426299786216
TE-000382,576.4255668729204
TE-000383,3565.4675293754217
TE-000384,814.5842210919946
TE-000385,3945.0198445220417
TE-000386,866.6128567642454
TE-000387,2007.8549032156257
TE-000388,1645.4342064665657
TE-000389,1332.573175501551
TE-000390,2749.544559885519
TE-000391,3855.6580462733955
TE-000392,1420.8994914230493
TE-000393,3595.0556037064916
TE-000394,3922.4252229657177
TE-000395,2277.2211566027017
TE-000396,1419.3042115226272
TE-000397,2709.3607547182883
TE-000398,2134.506586188495
TE-000399,2965.46831256228
TE-000400,4020.1021278142116
TE-000401,2222.4660160174476
TE-000402,2164.5207557534236
TE-000403,1265.3038434404084
TE-000404,1392.8944414781745
TE-000405,2136.239140745475
TE-000406,4716.019068070648
TE-000407,1718.0448682266
TE-000408,936.0946651987035
TE-000409,991.1834586439882
TE-000410,2232.8596807393587
TE-000411,5241.000383675478
TE-000412,1977.6547175890573
TE-000413,2507.931731447074
TE-000414,3670.379288145601
TE-000415,2205.6530550835055
TE-000416,610.847167747037
TE-000417,1124.0703549132488
TE-000418,1594.3911934443458
TE-000419,903.4195756164861
TE-000420,3976.6608244953923
TE-000421,1096.6877157180877
TE-000422,4454.072309207433
TE-000423,824.9446270447684
TE-000424,3091.917116349111
TE-000425,5193.1442812649075
TE-000426,1557.887598106764
TE-000427,1022.823975755008
TE-000428,4417.067867586347
TE-000429,1459.8222242534664
TE-000430,2277.8480482692694
TE-000431,452.7959660372321
TE-000432,3486.7575505327004
TE-000433,2809.186904454062
TE-000434,2704.452996576849
TE-000435,1243.6257479519682
TE-000436,746.7813199545442
TE-000437,3607.772460123267
TE-000438,2056.1377354350006
TE-000439,1104.7744964181602
TE-000440,5098.9838645367745
TE-000441,1104.04499843693
TE-000442,1915.0793896556952
TE-000443,1495.2375920888016
TE-000444,5535.206649033304
TE-000445,1306.9752342925995
TE-000446,1614.0523814689727
TE-000447,2311.9122827228807
TE-000448,2648.317430255413
TE-000449,2683.9399432584173
TE-000450,408.11666380896986
TE-000451,1924.9161702575946
TE-000452,3087.4992116544654
TE-000453,2555.644040472559
